,id_seq,sentenced,choice_str
276,5_21_R,Some clerks are models and No models are managers,"['All clerks are managers', 'All managers are clerks', 'Some clerks are managers', 'Some managers are clerks', 'Some clerks are not managers', 'Some managers are not clerks', 'No clerks are managers', 'No managers are clerks', 'NVC']"
277,5_22_R,All scientists are runners and Some scientists are not chefs,"['All runners are chefs', 'All chefs are runners', 'Some runners are chefs', 'Some chefs are runners', 'Some runners are not chefs', 'Some chefs are not runners', 'No runners are chefs', 'No chefs are runners', 'NVC']"
279,5_24_R,No plumbers are dentists and Some lifeguards are dentists,"['All plumbers are lifeguards', 'All lifeguards are plumbers', 'Some plumbers are lifeguards', 'Some lifeguards are plumbers', 'Some plumbers are not lifeguards', 'Some lifeguards are not plumbers', 'No plumbers are lifeguards', 'No lifeguards are plumbers', 'NVC']"
281,5_26_R,No hunters are athletes and Some hunters are lawyers,"['All athletes are lawyers', 'All lawyers are athletes', 'Some athletes are lawyers', 'Some lawyers are athletes', 'Some athletes are not lawyers', 'Some lawyers are not athletes', 'No athletes are lawyers', 'No lawyers are athletes', 'NVC']"
282,5_27_R,Some tailors are pilots and No singers are pilots,"['All tailors are singers', 'All singers are tailors', 'Some tailors are singers', 'Some singers are tailors', 'Some tailors are not singers', 'Some singers are not tailors', 'No tailors are singers', 'No singers are tailors', 'NVC']"
283,5_28_R,No artists are planners and Some planners are surfers,"['All artists are surfers', 'All surfers are artists', 'Some artists are surfers', 'Some surfers are artists', 'Some artists are not surfers', 'Some surfers are not artists', 'No artists are surfers', 'No surfers are artists', 'NVC']"
293,5_38_R,All cyclists are buyers and Some cyclists are students,"['All buyers are students', 'All students are buyers', 'Some buyers are students', 'Some students are buyers', 'Some buyers are not students', 'Some students are not buyers', 'No buyers are students', 'No students are buyers', 'NVC']"
294,5_39_R,All cleaners are auditors and Some painters are not auditors,"['All cleaners are painters', 'All painters are cleaners', 'Some cleaners are painters', 'Some painters are cleaners', 'Some cleaners are not painters', 'Some painters are not cleaners', 'No cleaners are painters', 'No painters are cleaners', 'NVC']"
297,5_42_R,Some bankers are golfers and No teachers are bankers,"['All golfers are teachers', 'All teachers are golfers', 'Some golfers are teachers', 'Some teachers are golfers', 'Some golfers are not teachers', 'Some teachers are not golfers', 'No golfers are teachers', 'No teachers are golfers', 'NVC']"
303,5_48_R,All engineers are fencers and No fencers are campers,"['All engineers are campers', 'All campers are engineers', 'Some engineers are campers', 'Some campers are engineers', 'Some engineers are not campers', 'Some campers are not engineers', 'No engineers are campers', 'No campers are engineers', 'NVC']"
305,5_50_R,All brokers are agents and No secretaries are brokers,"['All agents are secretaries', 'All secretaries are agents', 'Some agents are secretaries', 'Some secretaries are agents', 'Some agents are not secretaries', 'Some secretaries are not agents', 'No agents are secretaries', 'No secretaries are agents', 'NVC']"
307,5_52_R,No assistants are scholars and Some farmers are assistants,"['All scholars are farmers', 'All farmers are scholars', 'Some scholars are farmers', 'Some farmers are scholars', 'Some scholars are not farmers', 'Some farmers are not scholars', 'No scholars are farmers', 'No farmers are scholars', 'NVC']"
311,5_56_R,No editors are florists and All editors are soldiers,"['All florists are soldiers', 'All soldiers are florists', 'Some florists are soldiers', 'Some soldiers are florists', 'Some florists are not soldiers', 'Some soldiers are not florists', 'No florists are soldiers', 'No soldiers are florists', 'NVC']"
317,5_62_R,All skaters are therapists and No skaters are climbers,"['All therapists are climbers', 'All climbers are therapists', 'Some therapists are climbers', 'Some climbers are therapists', 'Some therapists are not climbers', 'Some climbers are not therapists', 'No therapists are climbers', 'No climbers are therapists', 'NVC']"
318,5_63_R,Some analysts are travelers and All travelers are novelists,"['All analysts are novelists', 'All novelists are analysts', 'Some analysts are novelists', 'Some novelists are analysts', 'Some analysts are not novelists', 'Some novelists are not analysts', 'No analysts are novelists', 'No novelists are analysts', 'NVC']"
319,6_1_R,All engineers are campers and Some fencers are engineers,"['All campers are fencers', 'All fencers are campers', 'Some campers are fencers', 'Some fencers are campers', 'Some campers are not fencers', 'Some fencers are not campers', 'No campers are fencers', 'No fencers are campers', 'NVC']"
320,6_2_R,No scholars are farmers and All assistants are farmers,"['All scholars are assistants', 'All assistants are scholars', 'Some scholars are assistants', 'Some assistants are scholars', 'Some scholars are not assistants', 'Some assistants are not scholars', 'No scholars are assistants', 'No assistants are scholars', 'NVC']"
321,6_3_R,All drillers are nurses and All nurses are actors,"['All drillers are actors', 'All actors are drillers', 'Some drillers are actors', 'Some actors are drillers', 'Some drillers are not actors', 'Some actors are not drillers', 'No drillers are actors', 'No actors are drillers', 'NVC']"
325,6_7_R,Some carpenters are linguists and No divers are carpenters,"['All linguists are divers', 'All divers are linguists', 'Some linguists are divers', 'Some divers are linguists', 'Some linguists are not divers', 'Some divers are not linguists', 'No linguists are divers', 'No divers are linguists', 'NVC']"
329,6_11_R,No athletes are hunters and Some athletes are lawyers,"['All hunters are lawyers', 'All lawyers are hunters', 'Some hunters are lawyers', 'Some lawyers are hunters', 'Some hunters are not lawyers', 'Some lawyers are not hunters', 'No hunters are lawyers', 'No lawyers are hunters', 'NVC']"
332,6_14_R,No lifeguards are dentists and All lifeguards are plumbers,"['All dentists are plumbers', 'All plumbers are dentists', 'Some dentists are plumbers', 'Some plumbers are dentists', 'Some dentists are not plumbers', 'Some plumbers are not dentists', 'No dentists are plumbers', 'No plumbers are dentists', 'NVC']"
338,6_20_R,All workers are painters and No actors are painters,"['All workers are actors', 'All actors are workers', 'Some workers are actors', 'Some actors are workers', 'Some workers are not actors', 'Some actors are not workers', 'No workers are actors', 'No actors are workers', 'NVC']"
343,6_25_R,All dancers are boxers and No dancers are typists,"['All boxers are typists', 'All typists are boxers', 'Some boxers are typists', 'Some typists are boxers', 'Some boxers are not typists', 'Some typists are not boxers', 'No boxers are typists', 'No typists are boxers', 'NVC']"
345,6_27_R,No florists are editors and Some editors are soldiers,"['All florists are soldiers', 'All soldiers are florists', 'Some florists are soldiers', 'Some soldiers are florists', 'Some florists are not soldiers', 'Some soldiers are not florists', 'No florists are soldiers', 'No soldiers are florists', 'NVC']"
346,6_28_R,All climbers are tellers and All doctors are climbers,"['All tellers are doctors', 'All doctors are tellers', 'Some tellers are doctors', 'Some doctors are tellers', 'Some tellers are not doctors', 'Some doctors are not tellers', 'No tellers are doctors', 'No doctors are tellers', 'NVC']"
347,6_29_R,All novelists are travelers and Some novelists are analysts,"['All travelers are analysts', 'All analysts are travelers', 'Some travelers are analysts', 'Some analysts are travelers', 'Some travelers are not analysts', 'Some analysts are not travelers', 'No travelers are analysts', 'No analysts are travelers', 'NVC']"
348,6_30_R,No packers are tutors and All tutors are butchers,"['All packers are butchers', 'All butchers are packers', 'Some packers are butchers', 'Some butchers are packers', 'Some packers are not butchers', 'Some butchers are not packers', 'No packers are butchers', 'No butchers are packers', 'NVC']"
350,6_32_R,All assistants are scholars and Some assistants are not farmers,"['All scholars are farmers', 'All farmers are scholars', 'Some scholars are farmers', 'Some farmers are scholars', 'Some scholars are not farmers', 'Some farmers are not scholars', 'No scholars are farmers', 'No farmers are scholars', 'NVC']"
352,6_34_R,All skaters are miners and Some poets are not miners,"['All skaters are poets', 'All poets are skaters', 'Some skaters are poets', 'Some poets are skaters', 'Some skaters are not poets', 'Some poets are not skaters', 'No skaters are poets', 'No poets are skaters', 'NVC']"
355,6_37_R,Some surfers are artists and No planners are artists,"['All surfers are planners', 'All planners are surfers', 'Some surfers are planners', 'Some planners are surfers', 'Some surfers are not planners', 'Some planners are not surfers', 'No surfers are planners', 'No planners are surfers', 'NVC']"
356,6_38_R,Some sailors are chemists and No sailors are potters,"['All chemists are potters', 'All potters are chemists', 'Some chemists are potters', 'Some potters are chemists', 'Some chemists are not potters', 'Some potters are not chemists', 'No chemists are potters', 'No potters are chemists', 'NVC']"
360,6_42_R,No buyers are students and All cyclists are buyers,"['All students are cyclists', 'All cyclists are students', 'Some students are cyclists', 'Some cyclists are students', 'Some students are not cyclists', 'Some cyclists are not students', 'No students are cyclists', 'No cyclists are students', 'NVC']"
361,6_43_R,All dentists are lifeguards and No plumbers are dentists,"['All lifeguards are plumbers', 'All plumbers are lifeguards', 'Some lifeguards are plumbers', 'Some plumbers are lifeguards', 'Some lifeguards are not plumbers', 'Some plumbers are not lifeguards', 'No lifeguards are plumbers', 'No plumbers are lifeguards', 'NVC']"
366,6_48_R,Some travelers are analysts and No analysts are novelists,"['All travelers are novelists', 'All novelists are travelers', 'Some travelers are novelists', 'Some novelists are travelers', 'Some travelers are not novelists', 'Some novelists are not travelers', 'No travelers are novelists', 'No novelists are travelers', 'NVC']"
369,6_51_R,Some writers are drivers and All drivers are hikers,"['All writers are hikers', 'All hikers are writers', 'Some writers are hikers', 'Some hikers are writers', 'Some writers are not hikers', 'Some hikers are not writers', 'No writers are hikers', 'No hikers are writers', 'NVC']"
370,6_52_R,No florists are editors and Some soldiers are editors,"['All florists are soldiers', 'All soldiers are florists', 'Some florists are soldiers', 'Some soldiers are florists', 'Some florists are not soldiers', 'Some soldiers are not florists', 'No florists are soldiers', 'No soldiers are florists', 'NVC']"
